"trig-syntax-bad-base-04"	<TriGTests/trig-syntax-bad-base-04.trig>
"trig-syntax-bad-base-05"	<TriGTests/trig-syntax-bad-base-05.trig>
"trig-syntax-bad-prefix-06"	<TriGTests/trig-syntax-bad-prefix-06.trig>
"trig-syntax-bad-prefix-07"	<TriGTests/trig-syntax-bad-prefix-07.trig>
"trig-syntax-bad-num-05"	<TriGTests/trig-syntax-bad-LITERAL2_with_langtag_and_datatype.trig>
"trig-syntax-bad-uri-01"	<TriGTests/trig-syntax-bad-uri-01.trig>
"trig-syntax-bad-uri-02"	<TriGTests/trig-syntax-bad-uri-02.trig>
"trig-syntax-bad-uri-03"	<TriGTests/trig-syntax-bad-uri-03.trig>
"trig-syntax-bad-uri-04"	<TriGTests/trig-syntax-bad-uri-04.trig>
"trig-syntax-bad-uri-05"	<TriGTests/trig-syntax-bad-uri-05.trig>
"trig-syntax-bad-prefix-01"	<TriGTests/trig-syntax-bad-prefix-01.trig>
"trig-syntax-bad-prefix-02"	<TriGTests/trig-syntax-bad-prefix-02.trig>
"trig-syntax-bad-prefix-03"	<TriGTests/trig-syntax-bad-prefix-03.trig>
"trig-syntax-bad-prefix-04"	<TriGTests/trig-syntax-bad-prefix-04.trig>
"trig-syntax-bad-prefix-05"	<TriGTests/trig-syntax-bad-prefix-05.trig>
"trig-syntax-bad-base-01"	<TriGTests/trig-syntax-bad-base-01.trig>
"trig-syntax-bad-base-02"	<TriGTests/trig-syntax-bad-base-02.trig>
"trig-syntax-bad-base-03"	<TriGTests/trig-syntax-bad-base-03.trig>
"trig-syntax-bad-struct-02"	<TriGTests/trig-syntax-bad-struct-02.trig>
"trig-syntax-bad-struct-03"	<TriGTests/trig-syntax-bad-struct-03.trig>
"trig-syntax-bad-struct-04"	<TriGTests/trig-syntax-bad-struct-04.trig>
"trig-syntax-bad-struct-05"	<TriGTests/trig-syntax-bad-struct-05.trig>
"trig-syntax-bad-struct-06"	<TriGTests/trig-syntax-bad-struct-06.trig>
"trig-syntax-bad-struct-07"	<TriGTests/trig-syntax-bad-struct-07.trig>
"trig-syntax-bad-kw-01"	<TriGTests/trig-syntax-bad-kw-01.trig>
"trig-syntax-bad-kw-02"	<TriGTests/trig-syntax-bad-kw-02.trig>
"trig-syntax-bad-kw-03"	<TriGTests/trig-syntax-bad-kw-03.trig>
"trig-syntax-bad-kw-04"	<TriGTests/trig-syntax-bad-kw-04.trig>
"trig-syntax-bad-kw-05"	<TriGTests/trig-syntax-bad-kw-05.trig>
"trig-syntax-bad-n3-extras-01"	<TriGTests/trig-syntax-bad-n3-extras-01.trig>
"trig-syntax-bad-n3-extras-02"	<TriGTests/trig-syntax-bad-n3-extras-02.trig>
"trig-syntax-bad-n3-extras-03"	<TriGTests/trig-syntax-bad-n3-extras-03.trig>
"trig-syntax-bad-n3-extras-04"	<TriGTests/trig-syntax-bad-n3-extras-04.trig>
"trig-syntax-bad-n3-extras-05"	<TriGTests/trig-syntax-bad-n3-extras-05.trig>
"trig-syntax-bad-n3-extras-06"	<TriGTests/trig-syntax-bad-n3-extras-06.trig>
"trig-syntax-bad-n3-extras-07"	<TriGTests/trig-syntax-bad-n3-extras-07.trig>
"trig-syntax-bad-n3-extras-08"	<TriGTests/trig-syntax-bad-n3-extras-08.trig>
"trig-syntax-bad-n3-extras-09"	<TriGTests/trig-syntax-bad-n3-extras-09.trig>
"trig-syntax-bad-n3-extras-10"	<TriGTests/trig-syntax-bad-n3-extras-10.trig>
"trig-syntax-bad-n3-extras-11"	<TriGTests/trig-syntax-bad-n3-extras-11.trig>
"trig-syntax-bad-n3-extras-12"	<TriGTests/trig-syntax-bad-n3-extras-12.trig>
"trig-syntax-bad-n3-extras-13"	<TriGTests/trig-syntax-bad-n3-extras-13.trig>
"trig-syntax-bad-struct-09"	<TriGTests/trig-syntax-bad-struct-09.trig>
"trig-syntax-bad-struct-10"	<TriGTests/trig-syntax-bad-struct-10.trig>
"trig-syntax-bad-struct-12"	<TriGTests/trig-syntax-bad-struct-12.trig>
"trig-syntax-bad-struct-13"	<TriGTests/trig-syntax-bad-struct-13.trig>
"trig-syntax-bad-struct-14"	<TriGTests/trig-syntax-bad-struct-14.trig>
"trig-syntax-bad-struct-15"	<TriGTests/trig-syntax-bad-struct-15.trig>
"trig-syntax-bad-struct-16"	<TriGTests/trig-syntax-bad-struct-16.trig>
"trig-syntax-bad-struct-17"	<TriGTests/trig-syntax-bad-struct-17.trig>
"trig-syntax-bad-lang-01"	<TriGTests/trig-syntax-bad-lang-01.trig>
"trig-syntax-bad-esc-01"	<TriGTests/trig-syntax-bad-esc-01.trig>
"trig-syntax-bad-esc-02"	<TriGTests/trig-syntax-bad-esc-02.trig>
"trig-syntax-bad-esc-03"	<TriGTests/trig-syntax-bad-esc-03.trig>
"trig-syntax-bad-esc-04"	<TriGTests/trig-syntax-bad-esc-04.trig>
"trig-syntax-bad-pname-01"	<TriGTests/trig-syntax-bad-pname-01.trig>
"trig-syntax-bad-pname-02"	<TriGTests/trig-syntax-bad-pname-02.trig>
"trig-syntax-bad-pname-03"	<TriGTests/trig-syntax-bad-pname-03.trig>
"trig-syntax-bad-string-01"	<TriGTests/trig-syntax-bad-string-01.trig>
"trig-syntax-bad-string-02"	<TriGTests/trig-syntax-bad-string-02.trig>
"trig-syntax-bad-string-03"	<TriGTests/trig-syntax-bad-string-03.trig>
"trig-syntax-bad-string-04"	<TriGTests/trig-syntax-bad-string-04.trig>
"trig-syntax-bad-string-05"	<TriGTests/trig-syntax-bad-string-05.trig>
"trig-syntax-bad-string-06"	<TriGTests/trig-syntax-bad-string-06.trig>
"trig-syntax-bad-string-07"	<TriGTests/trig-syntax-bad-string-07.trig>
"trig-syntax-bad-num-01"	<TriGTests/trig-syntax-bad-num-01.trig>
"trig-syntax-bad-num-02"	<TriGTests/trig-syntax-bad-num-02.trig>
"trig-syntax-bad-num-03"	<TriGTests/trig-syntax-bad-num-03.trig>
"trig-syntax-bad-num-04"	<TriGTests/trig-syntax-bad-num-04.trig>
"trig-syntax-bad-num-05"	<TriGTests/trig-syntax-bad-num-05.trig>
"trig-syntax-bad-blank-label-dot-end"	<TriGTests/trig-syntax-bad-blank-label-dot-end.trig>
"trig-syntax-bad-ln-dash-start"	<TriGTests/trig-syntax-bad-ln-dash-start.trig>
"trig-syntax-bad-ln-escape-start"	<TriGTests/trig-syntax-bad-ln-escape-start.trig>
"trig-syntax-bad-ln-escape"	<TriGTests/trig-syntax-bad-ln-escape.trig>
"trig-syntax-bad-missing-ns-dot-end"	<TriGTests/trig-syntax-bad-missing-ns-dot-end.trig>
"trig-syntax-bad-missing-ns-dot-start"	<TriGTests/trig-syntax-bad-missing-ns-dot-start.trig>
"trig-syntax-bad-ns-dot-end"	<TriGTests/trig-syntax-bad-ns-dot-end.trig>
"trig-syntax-bad-ns-dot-start"	<TriGTests/trig-syntax-bad-ns-dot-start.trig>
"trig-syntax-bad-number-dot-in-anon"	<TriGTests/trig-syntax-bad-number-dot-in-anon.trig>
"trig-syntax-bad-list-01"	<TriGTests/trig-syntax-bad-list-01.trig>
"trig-syntax-bad-list-02"	<TriGTests/trig-syntax-bad-list-02.trig>
"trig-syntax-bad-list-03"	<TriGTests/trig-syntax-bad-list-03.trig>
"trig-syntax-bad-list-04"	<TriGTests/trig-syntax-bad-list-04.trig>
"trig-graph-bad-01"	<TriGTests/trig-graph-bad-01.trig>
"trig-graph-bad-02"	<TriGTests/trig-graph-bad-02.trig>
