"trig-syntax-struct-06"	<TriGTests/trig-syntax-struct-06.trig>
"trig-syntax-struct-07"	<TriGTests/trig-syntax-struct-07.trig>
"trig-syntax-minimal-whitespace-01"	<TriGTests/trig-syntax-minimal-whitespace-01.trig>
"trig-syntax-file-01"	<TriGTests/trig-syntax-file-01.trig>
"trig-syntax-file-02"	<TriGTests/trig-syntax-file-02.trig>
"trig-syntax-file-03"	<TriGTests/trig-syntax-file-03.trig>
"trig-syntax-uri-01"	<TriGTests/trig-syntax-uri-01.trig>
"trig-syntax-uri-02"	<TriGTests/trig-syntax-uri-02.trig>
"trig-syntax-uri-03"	<TriGTests/trig-syntax-uri-03.trig>
"trig-syntax-uri-04"	<TriGTests/trig-syntax-uri-04.trig>
"trig-syntax-base-01"	<TriGTests/trig-syntax-base-01.trig>
"trig-syntax-base-02"	<TriGTests/trig-syntax-base-02.trig>
"trig-syntax-base-03"	<TriGTests/trig-syntax-base-03.trig>
"trig-syntax-base-04"	<TriGTests/trig-syntax-base-04.trig>
"trig-syntax-prefix-01"	<TriGTests/trig-syntax-prefix-01.trig>
"trig-syntax-prefix-02"	<TriGTests/trig-syntax-prefix-02.trig>
"trig-syntax-prefix-03"	<TriGTests/trig-syntax-prefix-03.trig>
"trig-syntax-prefix-04"	<TriGTests/trig-syntax-prefix-04.trig>
"trig-syntax-prefix-05"	<TriGTests/trig-syntax-prefix-05.trig>
"trig-syntax-prefix-06"	<TriGTests/trig-syntax-prefix-06.trig>
"trig-syntax-prefix-07"	<TriGTests/trig-syntax-prefix-07.trig>
"trig-syntax-prefix-08"	<TriGTests/trig-syntax-prefix-08.trig>
"trig-syntax-prefix-09"	<TriGTests/trig-syntax-prefix-09.trig>
"trig-syntax-string-01"	<TriGTests/trig-syntax-string-01.trig>
"trig-syntax-string-02"	<TriGTests/trig-syntax-string-02.trig>
"trig-syntax-string-03"	<TriGTests/trig-syntax-string-03.trig>
"trig-syntax-string-04"	<TriGTests/trig-syntax-string-04.trig>
"trig-syntax-string-05"	<TriGTests/trig-syntax-string-05.trig>
"trig-syntax-string-06"	<TriGTests/trig-syntax-string-06.trig>
"trig-syntax-string-07"	<TriGTests/trig-syntax-string-07.trig>
"trig-syntax-string-08"	<TriGTests/trig-syntax-string-08.trig>
"trig-syntax-string-09"	<TriGTests/trig-syntax-string-09.trig>
"trig-syntax-string-10"	<TriGTests/trig-syntax-string-10.trig>
"trig-syntax-string-11"	<TriGTests/trig-syntax-string-11.trig>
"trig-syntax-str-esc-01"	<TriGTests/trig-syntax-str-esc-01.trig>
"trig-syntax-str-esc-02"	<TriGTests/trig-syntax-str-esc-02.trig>
"trig-syntax-str-esc-03"	<TriGTests/trig-syntax-str-esc-03.trig>
"trig-syntax-pname-esc-01"	<TriGTests/trig-syntax-pname-esc-01.trig>
"trig-syntax-pname-esc-02"	<TriGTests/trig-syntax-pname-esc-02.trig>
"trig-syntax-pname-esc-03"	<TriGTests/trig-syntax-pname-esc-03.trig>
"trig-syntax-bnode-01"	<TriGTests/trig-syntax-bnode-01.trig>
"trig-syntax-bnode-02"	<TriGTests/trig-syntax-bnode-02.trig>
"trig-syntax-bnode-03"	<TriGTests/trig-syntax-bnode-03.trig>
"trig-syntax-bnode-04"	<TriGTests/trig-syntax-bnode-04.trig>
"trig-syntax-bnode-05"	<TriGTests/trig-syntax-bnode-05.trig>
"trig-syntax-bnode-06"	<TriGTests/trig-syntax-bnode-06.trig>
"trig-syntax-bnode-07"	<TriGTests/trig-syntax-bnode-07.trig>
"trig-syntax-bnode-08"	<TriGTests/trig-syntax-bnode-08.trig>
"trig-syntax-bnode-09"	<TriGTests/trig-syntax-bnode-09.trig>
"trig-syntax-bnode-10"	<TriGTests/trig-syntax-bnode-10.trig>
"trig-syntax-number-01"	<TriGTests/trig-syntax-number-01.trig>
"trig-syntax-number-02"	<TriGTests/trig-syntax-number-02.trig>
"trig-syntax-number-03"	<TriGTests/trig-syntax-number-03.trig>
"trig-syntax-number-04"	<TriGTests/trig-syntax-number-04.trig>
"trig-syntax-number-05"	<TriGTests/trig-syntax-number-05.trig>
"trig-syntax-number-06"	<TriGTests/trig-syntax-number-06.trig>
